dateOp;dateVal;label;category;categoryParent;supplierFound;amount;accountNum;accountLabel;accountBalance;comment;pointer
29/09/2023;29/09/2023;Lorem ipsum dolor sit amet, consectetur adipiscing elit.;Restaurants, bars, discothèques…;Loisirs et sorties;3 bda expresso;-0,40;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
29/09/2023;29/09/2023;Vivamus dignissim orci quis justo rutrum hendrerit.;Restaurants, bars, discothèques…;Loisirs et sorties;3 bda expresso;-0,40;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
29/09/2023;29/09/2023;Cras imperdiet erat sed fermentum elementum.;Restaurants, bars, discothèques…;Loisirs et sorties;gasco pub;-13,00;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
29/09/2023;29/09/2023;Duis id tortor consequat odio rutrum varius sit amet a lorem.;Restaurants, bars, discothèques…;Loisirs et sorties;gasco pub;-14,00;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
29/09/2023;29/09/2023;Nunc eget urna suscipit, maximus eros ut, consectetur ligula.;Restaurants, bars, discothèques…;Loisirs et sorties;gasco pub;-23,00;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
29/09/2023;29/09/2023;Curabitur ultricies eros eu metus vestibulum laoreet.;Restaurants, bars, discothèques…;Loisirs et sorties;gasco pub;-42,00;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
29/09/2023;29/09/2023;In mollis metus ut ante mattis malesuada.;Restaurants, bars, discothèques…;Loisirs et sorties;gasco pub;-9,50;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
29/09/2023;29/09/2023;Donec ut nulla at arcu facilisis lacinia a sit amet metus.;Epargne bancaire (Livret A, PEL…);Dépenses d'épargne;vir m thillard armand virement vers ldd solidaire;-413,43;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
28/09/2023;28/09/2023;Suspendisse molestie purus in purus consectetur fermentum.;Retraits cash;Retraits cash;Retrait automate;-250,00;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
28/09/2023;28/09/2023;Praesent porta elit eget nisl facilisis vestibulum eget a nibh.;Non catégorisé;Non catégorisé;;-3,65;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
25/09/2023;25/09/2023;Etiam ut felis id tortor pretium condimentum suscipit vel tortor.;Carburant;Auto & Moto;carrefour dac;-87,87;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
21/09/2023;21/09/2023;Vestibulum gravida massa sed elementum consequat.;Restaurants, bars, discothèques…;Loisirs et sorties;3 bda expresso;-5,00;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
21/09/2023;21/09/2023;Fusce non nisl eu libero tempor lobortis sed id sapien.;Abonnements & téléphonie;Abonnements & téléphonie;carte ticket refr hauts de sei 9;-9,20;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
21/09/2023;21/09/2023;Nullam accumsan nibh nec ullamcorper elementum.;Livres, CD/DVD, bijoux, jouets…;Vie quotidienne;spotify;-17,99;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
20/09/2023;20/09/2023;Integer sit amet mauris quis nisi vestibulum aliquam.;Restaurants, bars, discothèques…;Loisirs et sorties;3 bda expresso;-0,40;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
20/09/2023;20/09/2023;Aenean et quam ac risus rhoncus malesuada.;Restaurants, bars, discothèques…;Loisirs et sorties;3 bda expresso;-0,40;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
20/09/2023;20/09/2023;Sed eu sapien lacinia, tempus enim a, fringilla velit.;Restaurants, bars, discothèques…;Loisirs et sorties;3 bda expresso;-0,40;000-CPT00000000000;M ARMAND THILLARD;773,68;;Non
